LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    25146    3.087    0.000    3.452    0.000 ffi.py:188(__call__)
        2    2.868    1.434    3.362    1.681 {method 'mainloop' of '_tkinter.tkapp' objects}
       50    0.730    0.015    1.002    0.020 LebwohlLasher_Numba.py:214(MC_step)
273908/47733    0.196    0.000    0.280    0.000 ir.py:317(_rec_list_vars)
    94604    0.174    0.000    0.174    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
1834169/1833812    0.171    0.000    0.264    0.000 {built-in method builtins.isinstance}
        2    0.102    0.051    0.102    0.051 {built-in method _tkinter.create}
171574/88691    0.097    0.000    0.314    0.000 {method 'format' of 'str' objects}
      720    0.096    0.000    0.096    0.000 {built-in method marshal.loads}
     3184    0.094    0.000    0.094    0.000 {built-in method posix.stat}
      410    0.089    0.000    0.103    0.000 {method 'call' of '_tkinter.tkapp' objects}
   250000    0.088    0.000    0.088    0.000 LebwohlLasher_Numba.py:132(one_energy)
95211/607    0.082    0.000    0.187    0.000 copy.py:128(deepcopy)
112872/57856    0.070    0.000    0.189    0.000 pprint.py:502(_safe_repr)
318781/318327    0.069    0.000    0.113    0.000 {built-in method builtins.getattr}
    18532    0.067    0.000    0.070    0.000 contextlib.py:82(__init__)
    20631    0.065    0.000    0.198    0.000 {built-in method builtins.sorted}
     6796    0.062    0.000    0.105    0.000 inspect.py:625(cleandoc)
   103486    0.059    0.000    0.158    0.000 event.py:243(notify)
24498/18601    0.055    0.000    0.056    0.000 {built-in method _abc._abc_subclasscheck}
      856    0.053    0.000    0.062    0.000 builder.py:834(cbranch)
      154    0.051    0.000    0.060    0.000 callconv.py:736(check_try_status)
    56376    0.046    0.000    0.210    0.000 event.py:209(broadcast)
     5102    0.045    0.000    0.059    0.000 __init__.py:134(check_shape)
    25365    0.045    0.000    0.149    0.000 instructions.py:13(__init__)
90527/38219    0.044    0.000    0.288    0.000 _utils.py:44(__str__)
3599/3482    0.044    0.000    0.477    0.000 {built-in method builtins.__build_class__}
     1869    0.043    0.000    0.059    0.000 instructions.py:533(__init__)
   363387    0.041    0.000    0.060    0.000 {method 'get' of 'dict' objects}
    26321    0.040    0.000    0.246    0.000 values.py:544(_to_string)
    22169    0.039    0.000    0.040    0.000 {built-in method __new__ of type object at 0x902780}
  678/600    0.039    0.000    0.239    0.000 analysis.py:23(compute_use_defs)
68715/68375    0.036    0.000    0.078    0.000 _utils.py:54(get_reference)
367271/361164    0.035    0.000    0.037    0.000 {built-in method builtins.len}
     5096    0.034    0.000    0.150    0.000 path.py:99(__init__)
   200526    0.032    0.000    0.032    0.000 {method 'startswith' of 'str' objects}
  1174/60    0.032    0.000    7.800    0.130 compiler_machinery.py:268(_runPass)
     1235    0.032    0.000    0.180    0.000 pprint.py:345(_format_dict_items)
29801/1278    0.032    0.000    0.383    0.000 pprint.py:163(_format)
    54996    0.031    0.000    0.040    0.000 pprint.py:99(_safe_tuple)
    68/67    0.031    0.000    0.033    0.000 {built-in method _imp.create_dynamic}
64083/52633    0.030    0.000    0.055    0.000 abstract.py:121(__hash__)
    78936    0.030    0.000    0.045    0.000 targetconfig.py:111(getter)
    28188    0.030    0.000    0.181    0.000 event.py:404(end_event)
81498/80858    0.030    0.000    0.085    0.000 {method 'join' of 'str' objects}
    51743    0.029    0.000    0.039    0.000 event.py:270(on_end)
      553    0.029    0.000    0.029    0.000 {built-in method builtins.dir}
    34259    0.029    0.000    0.130    0.000 values.py:537(__init__)
    28188    0.028    0.000    0.144    0.000 event.py:390(start_event)
   285182    0.028    0.000    0.028    0.000 {method 'append' of 'list' objects}
    56376    0.028    0.000    0.056    0.000 event.py:100(__init__)
    57856    0.028    0.000    0.240    0.000 pprint.py:403(_repr)
    34032    0.027    0.000    0.054    0.000 _utils.py:24(deduplicate)
    79001    0.027    0.000    0.074    0.000 {built-in method _abc._abc_instancecheck}
81768/77520    0.026    0.000    0.259    0.000 {built-in method builtins.next}
        2    0.026    0.013    0.035    0.017 {method 'draw_path_collection' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
   103486    0.025    0.000    0.025    0.000 event.py:138(is_start)
     9414    0.025    0.000    0.025    0.000 {method 'search' of 're.Pattern' objects}
    35333    0.022    0.000    0.100    0.000 values.py:557(_set_name)
47818/46486    0.021    0.000    0.029    0.000 abstract.py:124(__eq__)
115573/113140    0.021    0.000    0.055    0.000 {built-in method builtins.repr}
23846/22814    0.021    0.000    1.106    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
    35549    0.020    0.000    0.020    0.000 {function RcParams.__getitem__ at 0x7f6b647f6d30}
 1000/666    0.020    0.000    3.661    0.005 functions.py:281(get_call_type)
85608/85368    0.020    0.000    0.049    0.000 {built-in method builtins.hasattr}
   170551    0.020    0.000    0.020    0.000 pprint.py:92(__lt__)
8840/2803    0.019    0.000    0.158    0.000 copy.py:258(_reconstruct)
18532/16466    0.019    0.000    0.066    0.000 contextlib.py:117(__exit__)
 6651/607    0.019    0.000    0.185    0.000 copy.py:226(_deepcopy_dict)
    35333    0.019    0.000    0.078    0.000 _utils.py:16(register)
    56828    0.019    0.000    0.029    0.000 event.py:66(_guard_kind)
    79001    0.018    0.000    0.092    0.000 abc.py:96(__instancecheck__)
    51743    0.018    0.000    0.023    0.000 event.py:265(on_start)
    25146    0.018    0.000    0.194    0.000 ffi.py:76(__exit__)
   218379    0.018    0.000    0.018    0.000 {method 'extend' of 'list' objects}
6774/2386    0.017    0.000    0.121    0.000 context.py:343(get_meminfos)
    14326    0.017    0.000    0.049    0.000 weakref.py:382(__getitem__)
    25146    0.017    0.000    0.162    0.000 ffi.py:70(__enter__)
      213    0.017    0.000    0.050    0.000 artist.py:1521(get_setters)
    57856    0.017    0.000    0.206    0.000 pprint.py:412(format)
     3208    0.017    0.000    0.051    0.000 utils.py:350(order_by_target_specificity)
     6372    0.016    0.000    0.064    0.000 ansitowin32.py:73(__init__)
       96    0.016    0.000    0.016    0.000 {built-in method posix.listdir}
   183190    0.016    0.000    0.016    0.000 {built-in method builtins.id}
     1597    0.016    0.000    0.043    0.000 inspect.py:2124(_signature_from_function)
        1    0.015    0.015    0.016    0.016 image.py:1420(BboxImage)
 1555/225    0.015    0.000    0.021    0.000 ir_utils.py:1563(build_definitions)
     3069    0.015    0.000    0.067    0.000 targetconfig.py:199(<dictcomp>)
    25365    0.015    0.000    0.019    0.000 builder.py:351(_insert)
     1279    0.015    0.000    0.018    0.000 analysis.py:81(def_reach)
    37101    0.015    0.000    0.029    0.000 utils.py:497(stream_list)
  716/268    0.015    0.000    0.037    0.000 sre_parse.py:493(_parse)
      811    0.015    0.000    0.052    0.000 numpy_support.py:357(ufunc_find_matching_loop)
    25829    0.014    0.000    0.026    0.000 values.py:564(_get_reference)
10414/9932    0.014    0.000    0.042    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    16882    0.014    0.000    0.032    0.000 __init__.py:678(_get)
     4050    0.014    0.000    0.159    0.000 artist.py:1474(get_valid_values)
73059/60743    0.014    0.000    0.024    0.000 {built-in method builtins.hash}
      413    0.014    0.000    0.031    0.000 analysis.py:118(compute_dead_maps)
     5096    0.014    0.000    0.044    0.000 path.py:202(_update_values)
     9137    0.014    0.000    0.024    0.000 inspect.py:2489(__init__)
   119417    0.014    0.000    0.016    0.000 {method 'add' of 'set' objects}
2748/2062    0.013    0.000    2.022    0.001 lowering.py:457(lower_inst)
10846/10798    0.013    0.000    0.027    0.000 values.py:445(__init__)
  142/136    0.013    0.000    0.050    0.000 postproc.py:179(_patch_var_dels)
     1498    0.013    0.000    0.033    0.000 instructions.py:68(__init__)
     1665    0.013    0.000    0.053    0.000 analysis.py:235(compute_cfg_from_blocks)
    25143    0.013    0.000    0.139    0.000 base.py:1243(enter_fn)
    59123    0.013    0.000    0.013    0.000 {built-in method builtins.min}
    64845    0.013    0.000    0.013    0.000 _utils.py:13(is_used)
     1181    0.013    0.000    0.107    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
    882/1    0.012    0.000   13.817   13.817 {built-in method builtins.exec}
     3186    0.012    0.000    0.108    0.000 errors.py:301(_markup)
     7655    0.012    0.000    0.020    0.000 os.py:670(__getitem__)
      344    0.012    0.000    0.014    0.000 sre_compile.py:276(_optimize_charset)
     1904    0.012    0.000    0.017    0.000 inspect.py:2772(__init__)
15912/15745    0.012    0.000    0.034    0.000 {built-in method builtins.any}
      720    0.012    0.000    0.012    0.000 {built-in method io.open_code}
    59201    0.012    0.000    0.026    0.000 {built-in method builtins.issubclass}
    25143    0.012    0.000    0.172    0.000 base.py:1246(exit_fn)
     7255    0.012    0.000    0.057    0.000 instructions.py:666(__init__)
   114944    0.012    0.000    0.012    0.000 {method 'write' of '_io.StringIO' objects}
     7255    0.012    0.000    0.076    0.000 builder.py:967(extract_value)
      213    0.012    0.000    0.023    0.000 artist.py:1457(<listcomp>)
    37924    0.012    0.000    0.244    0.000 ir.py:350(list_vars)
      213    0.011    0.000    0.071    0.000 artist.py:1446(get_aliases)
    16567    0.011    0.000    0.044    0.000 __init__.py:729(__getitem__)
    37567    0.011    0.000    0.018    0.000 ir.py:1275(find_insts)
     9300    0.011    0.000    0.090    0.000 re.py:289(_compile)
18532/16432    0.011    0.000    0.177    0.000 contextlib.py:108(__enter__)
    51743    0.011    0.000    0.011    0.000 event.py:148(is_end)
     4216    0.011    0.000    0.039    0.000 context.py:542(_rate_arguments)
    18532    0.011    0.000    0.081    0.000 contextlib.py:238(helper)
     7255    0.011    0.000    0.023    0.000 instructions.py:681(descr)
      720    0.011    0.000    0.154    0.000 <frozen importlib._bootstrap_external>:914(get_code)
    41297    0.011    0.000    0.046    0.000 templates.py:1303(new_registrations)
   102994    0.011    0.000    0.011    0.000 {built-in method time.perf_counter}
      203    0.010    0.000    0.011    0.000 pathlib.py:701(_format_parsed_parts)
15345/7486    0.010    0.000    0.017    0.000 ir_utils.py:457(visit_vars_inner)
     6372    0.010    0.000    0.010    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
1688/1617    0.010    0.000    0.061    0.000 inspect.py:2218(_signature_from_callable)
        2    0.010    0.005    0.015    0.008 quiver.py:607(_make_verts)
      534    0.010    0.000    0.276    0.001 cpu.py:60(load_additional_registries)
     6984    0.010    0.000    0.030    0.000 types.py:77(__call__)
     1064    0.010    0.000    0.013    0.000 analysis.py:91(liveness)
    84705    0.009    0.000    0.009    0.000 abstract.py:96(key)
   109992    0.009    0.000    0.009    0.000 pprint.py:89(__init__)
    61787    0.009    0.000    0.009    0.000 {method 'items' of 'dict' objects}
        4    0.009    0.002    0.157    0.039 collections.py:1195(<listcomp>)
     7509    0.009    0.000    0.010    0.000 controlflow.py:367(_add_edge)
      619    0.009    0.000    0.053    0.000 context.py:592(resolve_overload)
      990    0.009    0.000    0.009    0.000 {method 'read' of '_io.BufferedReader' objects}
4610/4442    0.009    0.000    0.063    0.000 abstract.py:61(__call__)
    25809    0.009    0.000    0.133    0.000 ir.py:598(list_vars)
     4272    0.009    0.000    0.044    0.000 base.py:352(install_registry)
3698/2431    0.009    0.000    0.275    0.000 functools.py:947(__get__)
     1056    0.009    0.000    0.009    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       51    0.009    0.000    0.009    0.000 LebwohlLasher_Numba.py:167(all_energy)
     1858    0.009    0.000    0.010    0.000 functions.py:245(__init__)
    74166    0.009    0.000    0.009    0.000 {method 'lstrip' of 'str' objects}
    80551    0.009    0.000    0.009    0.000 targetconfig.py:38(default)
     5286    0.009    0.000    0.013    0.000 __init__.py:1337(_to_unmasked_float_array)
     1071    0.009    0.000    0.030    0.000 templates.py:880(make_overload_template)
   200/87    0.008    0.000    4.042    0.046 lowering.py:275(lower_block)
     2208    0.008    0.000    0.042    0.000 context.py:287(find_matching_getattr_template)
     9155    0.008    0.000    0.011    0.000 controlflow.py:382(_dfs)
    37101    0.008    0.000    0.011    0.000 utils.py:506(sublist_iterator)
     2329    0.008    0.000    0.008    0.000 {built-in method _abc._abc_init}
5247/3033    0.008    0.000    0.077    0.000 context.py:428(install_registry)
     1075    0.008    0.000    0.054    0.000 values.py:936(__init__)
     6372    0.008    0.000    0.074    0.000 initialise.py:74(wrap_stream)
        4    0.008    0.002    0.008    0.002 linalg.py:469(inv)
    10751    0.008    0.000    0.008    0.000 {method 'split' of 'str' objects}
     2386    0.008    0.000    0.144    0.000 context.py:360(_call_incref_decref)
    11002    0.008    0.000    0.014    0.000 enum.py:313(__call__)
12845/12691    0.008    0.000    0.058    0.000 manager.py:29(lookup)
     3493    0.008    0.000    0.039    0.000 builder.py:769(store)
    80480    0.008    0.000    0.008    0.000 {method 'values' of 'dict' objects}
    60911    0.008    0.000    0.008    0.000 {method 'copy' of 'dict' objects}
    20329    0.007    0.000    0.011    0.000 ir.py:383(__getattr__)
    24050    0.007    0.000    0.007    0.000 cpu_options.py:123(<genexpr>)
    16578    0.007    0.000    0.010    0.000 copy.py:242(_keep_alive)
     8647    0.007    0.000    0.019    0.000 numpy_support.py:339(ufunc_can_cast)
      108    0.007    0.000    0.257    0.002 codegen.py:651(_optimize_functions)
     8316    0.007    0.000    0.008    0.000 values.py:860(__init__)
  919/344    0.007    0.000    3.991    0.012 typeinfer.py:580(resolve)
    10962    0.007    0.000    0.011    0.000 errors.py:812(new_error_context)
    25472    0.007    0.000    0.015    0.000 ffi.py:132(__getattr__)
    27080    0.007    0.000    0.007    0.000 {method 'acquire' of '_thread.RLock' objects}
 1366/568    0.007    0.000    1.223    0.002 <frozen importlib._bootstrap>:986(_find_and_load)
    12227    0.007    0.000    0.007    0.000 {method 'match' of 're.Pattern' objects}
     2560    0.007    0.000    0.011    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
    56376    0.007    0.000    0.007    0.000 event.py:108(kind)
    68/60    0.007    0.000    0.024    0.000 {built-in method _imp.exec_dynamic}
     1440    0.007    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
     6615    0.007    0.000    0.017    0.000 typeconv.py:40(check_compatible)
     6847    0.007    0.000    0.120    0.000 module.py:220(__next__)
     8115    0.007    0.000    0.011    0.000 typeinfer.py:911(__getitem__)
     6372    0.007    0.000    0.041    0.000 ansitowin32.py:43(isatty)
     6389    0.007    0.000    0.024    0.000 _collections_abc.py:664(__contains__)
     8689    0.007    0.000    0.031    0.000 ffi.py:327(close)
 1443/259    0.007    0.000    0.022    0.000 sre_compile.py:71(_compile)
     9162    0.007    0.000    0.010    0.000 sre_parse.py:254(get)
        3    0.007    0.002    0.007    0.002 {built-in method _ctypes.dlopen}
     6764    0.006    0.000    0.097    0.000 inspect.py:606(getdoc)
    15950    0.006    0.000    0.015    0.000 types.py:30(__ne__)
     4610    0.006    0.000    0.023    0.000 abstract.py:49(_intern)
      150    0.006    0.000    0.021    0.000 {built-in method io.open}
      407    0.006    0.000    0.009    0.000 analysis.py:190(compute_live_variables)
     1450    0.006    0.000    0.023    0.000 instructions.py:133(_descr)
      626    0.006    0.000    0.027    0.000 artist.py:1180(_update_props)
